Year,  Month,  Day,  Hour,  Hour,Time,U10 [m/s],Hs [m]
2010,1,1,0,1,01-01-2010 00:00,10,4
2010,1,1,1,2,01-01-2010 01:00,10,4
2010,1,1,2,3,01-01-2010 02:00,10,4
2010,1,1,3,4,01-01-2010 03:00,10,4
2010,1,1,4,5,01-01-2010 04:00,10,4
2010,1,1,5,6,01-01-2010 05:00,10,2
2010,1,1,6,7,01-01-2010 06:00,10,2
2010,1,1,7,8,01-01-2010 07:00,10,2
2010,1,1,8,9,01-01-2010 08:00,10,2
2010,1,1,9,10,01-01-2010 09:00,10,2
2010,1,1,10,11,01-01-2010 10:00,10,2
2010,1,1,11,12,01-01-2010 11:00,10,2
2010,1,1,12,13,01-01-2010 12:00,10,2
2010,1,1,13,14,01-01-2010 13:00,10,2
2010,1,1,14,15,01-01-2010 14:00,10,2
2010,1,1,15,16,01-01-2010 15:00,10,2
2010,1,1,16,17,01-01-2010 16:00,10,2
2010,1,1,17,18,01-01-2010 17:00,10,4
2010,1,1,18,19,01-01-2010 18:00,10,4
2010,1,1,19,20,01-01-2010 19:00,10,4
2010,1,1,20,21,01-01-2010 20:00,10,4
2010,1,1,21,22,01-01-2010 21:00,10,4
2010,1,1,22,23,01-01-2010 22:00,10,4
2010,1,1,23,24,01-01-2010 23:00,10,4
2010,1,2,0,1,02-01-2010 00:00,10,4
2010,1,2,1,2,02-01-2010 01:00,10,4
2010,1,2,2,3,02-01-2010 02:00,10,4
2010,1,2,3,4,02-01-2010 03:00,10,4
2010,1,2,4,5,02-01-2010 04:00,10,4
2010,1,2,5,6,02-01-2010 05:00,14,4
2010,1,2,6,7,02-01-2010 06:00,14,4
2010,1,2,7,8,02-01-2010 07:00,14,4
2010,1,2,8,9,02-01-2010 08:00,14,4
2010,1,2,9,10,02-01-2010 09:00,14,4
2010,1,2,10,11,02-01-2010 10:00,14,4
2010,1,2,11,12,02-01-2010 11:00,14,4
2010,1,2,12,13,02-01-2010 12:00,14,4
2010,1,2,13,14,02-01-2010 13:00,14,4
2010,1,2,14,15,02-01-2010 14:00,14,4
2010,1,2,15,16,02-01-2010 15:00,14,4
2010,1,2,16,17,02-01-2010 16:00,14,4
2010,1,2,17,18,02-01-2010 17:00,14,4
2010,1,2,18,19,02-01-2010 18:00,14,4
2010,1,2,19,20,02-01-2010 19:00,14,4
2010,1,2,20,21,02-01-2010 20:00,14,4
2010,1,2,21,22,02-01-2010 21:00,14,4
2010,1,2,22,23,02-01-2010 22:00,14,4
2010,1,2,23,24,02-01-2010 23:00,14,4
2010,1,3,0,1,03-01-2010 00:00,14,4
2010,1,3,1,2,03-01-2010 01:00,14,4
2010,1,3,2,3,03-01-2010 02:00,14,4
2010,1,3,3,4,03-01-2010 03:00,14,4
2010,1,3,4,5,03-01-2010 04:00,14,4
2010,1,3,5,6,03-01-2010 05:00,14,2
2010,1,3,6,7,03-01-2010 06:00,14,2
2010,1,3,7,8,03-01-2010 07:00,14,2
2010,1,3,8,9,03-01-2010 08:00,14,2
2010,1,3,9,10,03-01-2010 09:00,14,2
2010,1,3,10,11,03-01-2010 10:00,14,2
2010,1,3,11,12,03-01-2010 11:00,14,2
2010,1,3,12,13,03-01-2010 12:00,14,2
2010,1,3,13,14,03-01-2010 13:00,14,2
2010,1,3,14,15,03-01-2010 14:00,14,2
2010,1,3,15,16,03-01-2010 15:00,14,2
2010,1,3,16,17,03-01-2010 16:00,14,2
2010,1,3,17,18,03-01-2010 17:00,10,2
2010,1,3,18,19,03-01-2010 18:00,10,2
2010,1,3,19,20,03-01-2010 19:00,10,2
2010,1,3,20,21,03-01-2010 20:00,10,2
2010,1,3,21,22,03-01-2010 21:00,10,2
2010,1,3,22,23,03-01-2010 22:00,10,2
2010,1,3,23,24,03-01-2010 23:00,10,2
2010,1,4,0,1,04-01-2010 00:00,10,2
2010,1,4,1,2,04-01-2010 01:00,10,2
2010,1,4,2,3,04-01-2010 02:00,10,2
2010,1,4,3,4,04-01-2010 03:00,10,2
2010,1,4,4,5,04-01-2010 04:00,10,2
2010,1,4,5,6,04-01-2010 05:00,10,2
2010,1,4,6,7,04-01-2010 06:00,10,2
2010,1,4,7,8,04-01-2010 07:00,10,2
2010,1,4,8,9,04-01-2010 08:00,10,2
2010,1,4,9,10,04-01-2010 09:00,10,2
2010,1,4,10,11,04-01-2010 10:00,10,2
2010,1,4,11,12,04-01-2010 11:00,10,2
2010,1,4,12,13,04-01-2010 12:00,10,2
2010,1,4,13,14,04-01-2010 13:00,10,2
2010,1,4,14,15,04-01-2010 14:00,10,2
2010,1,4,15,16,04-01-2010 15:00,10,2
2010,1,4,16,17,04-01-2010 16:00,10,2
2010,1,4,17,18,04-01-2010 17:00,10,2
2010,1,4,18,19,04-01-2010 18:00,10,2
2010,1,4,19,20,04-01-2010 19:00,10,2
2010,1,4,20,21,04-01-2010 20:00,10,2
2010,1,4,21,22,04-01-2010 21:00,10,2
2010,1,4,22,23,04-01-2010 22:00,10,2
2010,1,4,23,24,04-01-2010 23:00,14,4
2010,1,5,0,1,05-01-2010 00:00,14,4
2010,1,5,1,2,05-01-2010 01:00,14,4
2010,1,5,2,3,05-01-2010 02:00,14,4
2010,1,5,3,4,05-01-2010 03:00,14,4
2010,1,5,4,5,05-01-2010 04:00,14,4
2010,1,5,5,6,05-01-2010 05:00,10,2
2010,1,5,6,7,05-01-2010 06:00,10,2
2010,1,5,7,8,05-01-2010 07:00,10,2
2010,1,5,8,9,05-01-2010 08:00,10,2
2010,1,5,9,10,05-01-2010 09:00,10,2
2010,1,5,10,11,05-01-2010 10:00,10,2
2010,1,5,11,12,05-01-2010 11:00,10,2
2010,1,5,12,13,05-01-2010 12:00,10,2
2010,1,5,13,14,05-01-2010 13:00,10,2
2010,1,5,14,15,05-01-2010 14:00,10,2
2010,1,5,15,16,05-01-2010 15:00,10,2
2010,1,5,16,17,05-01-2010 16:00,10,2
2010,1,5,17,18,05-01-2010 17:00,10,2
2010,1,5,18,19,05-01-2010 18:00,10,2
2010,1,5,19,20,05-01-2010 19:00,10,2
2010,1,5,20,21,05-01-2010 20:00,10,2
2010,1,5,21,22,05-01-2010 21:00,10,2
2010,1,5,22,23,05-01-2010 22:00,10,2
2010,1,5,23,24,05-01-2010 23:00,14,2
2010,1,6,0,1,06-01-2010 00:00,14,2
2010,1,6,1,2,06-01-2010 01:00,14,2
2010,1,6,2,3,06-01-2010 02:00,14,2
2010,1,6,3,4,06-01-2010 03:00,14,2
2010,1,6,4,5,06-01-2010 04:00,14,2
2010,1,6,5,6,06-01-2010 05:00,10,2
2010,1,6,6,7,06-01-2010 06:00,10,2
2010,1,6,7,8,06-01-2010 07:00,10,2
2010,1,6,8,9,06-01-2010 08:00,10,2
2010,1,6,9,10,06-01-2010 09:00,10,2
2010,1,6,10,11,06-01-2010 10:00,10,2
2010,1,6,11,12,06-01-2010 11:00,10,2
2010,1,6,12,13,06-01-2010 12:00,10,2
2010,1,6,13,14,06-01-2010 13:00,10,2
2010,1,6,14,15,06-01-2010 14:00,10,2
2010,1,6,15,16,06-01-2010 15:00,10,2
2010,1,6,16,17,06-01-2010 16:00,10,2
2010,1,6,17,18,06-01-2010 17:00,10,2
2010,1,6,18,19,06-01-2010 18:00,10,2
2010,1,6,19,20,06-01-2010 19:00,10,2
2010,1,6,20,21,06-01-2010 20:00,10,2
2010,1,6,21,22,06-01-2010 21:00,10,2
2010,1,6,22,23,06-01-2010 22:00,10,2
2010,1,6,23,24,06-01-2010 23:00,10,2
2010,1,7,0,1,07-01-2010 00:00,10,2
2010,1,7,1,2,07-01-2010 01:00,10,2
2010,1,7,2,3,07-01-2010 02:00,10,2
2010,1,7,3,4,07-01-2010 03:00,10,2
2010,1,7,4,5,07-01-2010 04:00,10,2
2010,1,7,5,6,07-01-2010 05:00,10,2
2010,1,7,6,7,07-01-2010 06:00,10,2
2010,1,7,7,8,07-01-2010 07:00,10,2
2010,1,7,8,9,07-01-2010 08:00,10,2
2010,1,7,9,10,07-01-2010 09:00,10,2
2010,1,7,10,11,07-01-2010 10:00,10,2
2010,1,7,11,12,07-01-2010 11:00,10,4
2010,1,7,12,13,07-01-2010 12:00,10,4
2010,1,7,13,14,07-01-2010 13:00,10,4
2010,1,7,14,15,07-01-2010 14:00,10,4
2010,1,7,15,16,07-01-2010 15:00,10,4
2010,1,7,16,17,07-01-2010 16:00,10,4
2010,1,7,17,18,07-01-2010 17:00,14,4
2010,1,7,18,19,07-01-2010 18:00,14,4
2010,1,7,19,20,07-01-2010 19:00,14,4
2010,1,7,20,21,07-01-2010 20:00,14,4
2010,1,7,21,22,07-01-2010 21:00,14,4
2010,1,7,22,23,07-01-2010 22:00,14,4
2010,1,7,23,24,07-01-2010 23:00,14,4
2010,1,8,0,1,08-01-2010 00:00,14,4
2010,1,8,1,2,08-01-2010 01:00,14,4
2010,1,8,2,3,08-01-2010 02:00,14,4
2010,1,8,3,4,08-01-2010 03:00,14,4
2010,1,8,4,5,08-01-2010 04:00,14,4
2010,1,8,5,6,08-01-2010 05:00,10,2
2010,1,8,6,7,08-01-2010 06:00,10,2
2010,1,8,7,8,08-01-2010 07:00,10,2
2010,1,8,8,9,08-01-2010 08:00,10,2
2010,1,8,9,10,08-01-2010 09:00,10,2
2010,1,8,10,11,08-01-2010 10:00,10,2
2010,1,8,11,12,08-01-2010 11:00,10,2
2010,1,8,12,13,08-01-2010 12:00,10,2
2010,1,8,13,14,08-01-2010 13:00,10,2
2010,1,8,14,15,08-01-2010 14:00,10,2
2010,1,8,15,16,08-01-2010 15:00,10,2
2010,1,8,16,17,08-01-2010 16:00,10,2
2010,1,8,17,18,08-01-2010 17:00,10,4
2010,1,8,18,19,08-01-2010 18:00,10,4
2010,1,8,19,20,08-01-2010 19:00,10,4
2010,1,8,20,21,08-01-2010 20:00,10,4
2010,1,8,21,22,08-01-2010 21:00,10,4
2010,1,8,22,23,08-01-2010 22:00,10,4
2010,1,8,23,24,08-01-2010 23:00,10,4
