Time,Year,  Month,  Day,  Hour,  Hour.1,Time,U10 [m/s],Hs [m],ts
2010-01-01 00:00:00,2010,1,1,0,1,01-01-2010 00:00,10,4,1262304000000000000
2010-01-01 01:00:00,2010,1,1,1,2,01-01-2010 01:00,10,4,1262307600000000000
2010-01-01 02:00:00,2010,1,1,2,3,01-01-2010 02:00,10,4,1262311200000000000
2010-01-01 03:00:00,2010,1,1,3,4,01-01-2010 03:00,10,4,1262314800000000000
2010-01-01 04:00:00,2010,1,1,4,5,01-01-2010 04:00,10,4,1262318400000000000
2010-01-01 05:00:00,2010,1,1,5,6,01-01-2010 05:00,10,2,1262322000000000000
2010-01-01 06:00:00,2010,1,1,6,7,01-01-2010 06:00,10,2,1262325600000000000
2010-01-01 07:00:00,2010,1,1,7,8,01-01-2010 07:00,10,2,1262329200000000000
2010-01-01 08:00:00,2010,1,1,8,9,01-01-2010 08:00,10,2,1262332800000000000
2010-01-01 09:00:00,2010,1,1,9,10,01-01-2010 09:00,10,2,1262336400000000000
2010-01-01 10:00:00,2010,1,1,10,11,01-01-2010 10:00,10,2,1262340000000000000
2010-01-01 11:00:00,2010,1,1,11,12,01-01-2010 11:00,10,2,1262343600000000000
2010-01-01 12:00:00,2010,1,1,12,13,01-01-2010 12:00,10,2,1262347200000000000
2010-01-01 13:00:00,2010,1,1,13,14,01-01-2010 13:00,10,2,1262350800000000000
2010-01-01 14:00:00,2010,1,1,14,15,01-01-2010 14:00,10,2,1262354400000000000
2010-01-01 15:00:00,2010,1,1,15,16,01-01-2010 15:00,10,2,1262358000000000000
2010-01-01 16:00:00,2010,1,1,16,17,01-01-2010 16:00,10,2,1262361600000000000
2010-01-01 17:00:00,2010,1,1,17,18,01-01-2010 17:00,10,4,1262365200000000000
2010-01-01 18:00:00,2010,1,1,18,19,01-01-2010 18:00,10,4,1262368800000000000
2010-01-01 19:00:00,2010,1,1,19,20,01-01-2010 19:00,10,4,1262372400000000000
2010-01-01 20:00:00,2010,1,1,20,21,01-01-2010 20:00,10,4,1262376000000000000
2010-01-01 21:00:00,2010,1,1,21,22,01-01-2010 21:00,10,4,1262379600000000000
2010-01-01 22:00:00,2010,1,1,22,23,01-01-2010 22:00,10,4,1262383200000000000
2010-01-01 23:00:00,2010,1,1,23,24,01-01-2010 23:00,10,4,1262386800000000000
2010-01-02 00:00:00,2010,1,2,0,1,02-01-2010 00:00,10,4,1262390400000000000
2010-01-02 01:00:00,2010,1,2,1,2,02-01-2010 01:00,10,4,1262394000000000000
2010-01-02 02:00:00,2010,1,2,2,3,02-01-2010 02:00,10,4,1262397600000000000
2010-01-02 03:00:00,2010,1,2,3,4,02-01-2010 03:00,10,4,1262401200000000000
2010-01-02 04:00:00,2010,1,2,4,5,02-01-2010 04:00,10,4,1262404800000000000
2010-01-02 05:00:00,2010,1,2,5,6,02-01-2010 05:00,14,4,1262408400000000000
2010-01-02 06:00:00,2010,1,2,6,7,02-01-2010 06:00,14,4,1262412000000000000
2010-01-02 07:00:00,2010,1,2,7,8,02-01-2010 07:00,14,4,1262415600000000000
2010-01-02 08:00:00,2010,1,2,8,9,02-01-2010 08:00,14,4,1262419200000000000
2010-01-02 09:00:00,2010,1,2,9,10,02-01-2010 09:00,14,4,1262422800000000000
2010-01-02 10:00:00,2010,1,2,10,11,02-01-2010 10:00,14,4,1262426400000000000
2010-01-02 11:00:00,2010,1,2,11,12,02-01-2010 11:00,14,4,1262430000000000000
2010-01-02 12:00:00,2010,1,2,12,13,02-01-2010 12:00,14,4,1262433600000000000
