Year,Month,Day,Hour,Tide [m],Hm0 [m]
2019,1,1,0,0,0.5
2019,1,1,3,0.5,0.5
2019,1,1,6,1,0.5
2019,1,1,9,0.5,0.5
2019,1,1,12,0,1
2019,1,1,15,-0.5,1
2019,1,1,18,-1,1
2019,1,1,21,-0.5,1
2019,1,2,0,0,0.5
2019,1,2,3,0.5,0.5
2019,1,2,6,1,0.5
2019,1,2,9,0.5,0.5
2019,1,2,12,0,1
2019,1,2,15,-0.5,1
2019,1,2,18,-1,1
2019,1,2,21,-0.5,1
2019,1,3,0,0,0.5
2019,1,3,3,0.5,0.5
2019,1,3,6,1,0.5
2019,1,3,9,0.5,0.5
2019,1,3,12,0,1
2019,1,3,15,-0.5,1
2019,1,3,18,-1,1
2019,1,3,21,-0.5,1
2019,1,4,0,0,0.5
2019,1,4,3,0.5,0.5
2019,1,4,6,1,0.5
2019,1,4,9,0.5,0.5
2019,1,4,12,0,1
2019,1,4,15,-0.5,1
2019,1,4,18,-1,1
2019,1,4,21,-0.5,1
2019,1,5,0,0,0.5
2019,1,5,3,0.5,0.5
2019,1,5,6,1,0.5
2019,1,5,9,0.5,0.5
2019,1,5,12,0,1
2019,1,5,15,-0.5,1
2019,1,5,18,-1,1
2019,1,5,21,-0.5,1
2019,1,6,0,0,0.5
2019,1,6,3,0.5,0.5
2019,1,6,6,1,0.5
2019,1,6,9,0.5,0.5
2019,1,6,12,0,1
2019,1,6,15,-0.5,1
2019,1,6,18,-1,1
2019,1,6,21,-0.5,1
2019,1,7,0,0,0.5
2019,1,7,3,0.5,0.5
2019,1,7,6,1,0.5
2019,1,7,9,0.5,0.5
2019,1,7,12,0,1
2019,1,7,15,-0.5,1
2019,1,7,18,-1,1
2019,1,7,21,-0.5,1
2019,1,8,0,0,0.5
2019,1,8,3,0.5,0.5
2019,1,8,6,1,0.5
2019,1,8,9,0.5,0.5
2019,1,8,12,0,1
2019,1,8,15,-0.5,1
2019,1,8,18,-1,1
2019,1,8,21,-0.5,1
2019,1,9,0,0,0.5
2019,1,9,3,0.5,0.5
